GPS_Time(s),Satelite_Code,Code_L1,Phase_L1,Doppler_L1,Cnr_L1,code_L2,Phase_L2,Doppler_L2,Cnr_L2
1322551673,C30,26243697.972,0.000,1597.724,13,0.000,0.000,0.000,0
1322551673,C36,24261269.417,126334766.204,420.862,45,0.000,0.000,0.000,0
1322551674,G3,24304349.756,0.000,1538.441,23,0.000,0.000,0.000,0
1322551674,G26,20580821.569,108152945.306,10.882,45,0.000,0.000,0.000,0
1322551674,G31,21856877.136,0.000,-1219.763,28,0.000,0.000,0.000,0
1322551674,G32,21347795.558,112183418.952,-1424.335,44,0.000,0.000,0.000,0
1322551674,R4,20537071.936,109975071.136,-3089.774,34,0.000,0.000,0.000,0
1322551674,R5,19838240.616,106046796.577,917.680,36,0.000,0.000,0.000,0
1322551674,R14,23916343.836,0.000,-3666.768,20,0.000,0.000,0.000,0
1322551674,R15,20849967.941,0.000,-2456.746,28,0.000,0.000,0.000,0
1322551674,R16,21673878.484,115778019.914,646.899,42,0.000,0.000,0.000,0
1322551674,E2,24115505.745,126727905.645,85.845,32,0.000,0.000,0.000,0
1322551674,E3,23992393.346,126080893.739,233.364,40,0.000,0.000,0.000,0
1322551674,E5,25380612.850,133376068.924,-2132.994,41,0.000,0.000,0.000,0
1322551674,E8,25072406.107,131756421.098,1949.975,33,0.000,0.000,0.000,0
1322551674,E25,24739001.917,0.000,-2189.469,26,0.000,0.000,0.000,0
1322551674,C6,36833974.584,0.000,35.455,24,36833951.458,0.000,22.511,18
1322551674,C7,36897156.791,0.000,191.865,17,36897157.549,0.000,151.354,28
1322551674,C16,37001394.825,0.000,73.111,31,37001379.077,0.000,55.887,28
1322551674,C19,22319677.986,116224418.946,263.706,43,0.000,0.000,0.000,0
1322551674,C20,23146795.644,120531456.583,-2637.602,35,0.000,0.000,0.000,0
1322551674,C30,26243392.033,0.000,1597.724,14,0.000,0.000,0.000,0
1322551674,C36,24261188.530,126334345.324,420.801,45,0.000,0.000,0.000,0
1322551675,G26,20580819.781,108152934.979,9.817,45,0.000,0.000,0.000,0
1322551675,G31,21857110.438,0.000,-1220.603,28,0.000,0.000,0.000,0
1322551675,G32,21348066.809,112184843.853,-1425.237,43,0.000,0.000,0.000,0
1322551675,R4,20537648.855,109978160.662,-3090.055,33,0.000,0.000,0.000,0
1322551675,R5,19838068.911,106045878.851,916.921,36,0.000,0.000,0.000,0
1322551675,R14,23917034.544,0.000,-3666.287,21,0.000,0.000,0.000,0
1322551675,R15,20850427.395,0.000,-2456.559,28,0.000,0.000,0.000,0
1322551675,R16,21673757.475,115777373.024,646.451,42,0.000,0.000,0.000,0
1322551675,E2,24115489.593,126727819.940,85.364,32,0.000,0.000,0.000,0
1322551675,E3,23992349.186,126080660.557,232.853,40,0.000,0.000,0.000,0
1322551675,E5,25381018.743,133378202.080,-2133.545,41,0.000,0.000,0.000,0
1322551675,E8,25072035.286,131754471.743,1949.375,33,0.000,0.000,0.000,0
1322551675,E25,24739418.316,0.000,-2190.017,25,0.000,0.000,0.000,0
1322551675,C6,36833966.140,0.000,43.877,24,36833944.778,0.000,38.931,18
1322551675,C7,36897119.403,0.000,190.271,18,36897119.334,0.000,150.929,28
1322551675,C16,37001380.803,0.000,71.623,31,37001364.722,0.000,55.778,28
1322551675,C19,22319627.473,116224155.716,262.934,43,0.000,0.000,0.000,0
1322551675,C20,23147302.361,120534094.615,-2638.565,34,0.000,0.000,0.000,0
1322551675,C30,26243088.998,0.000,1597.724,15,0.000,0.000,0.000,0
1322551675,C36,24261107.728,126333924.775,420.148,45,0.000,0.000,0.000,0
1322551676,G26,20580817.986,108152925.169,9.492,45,0.000,0.000,0.000,0
1322551676,G31,21857343.041,0.000,-1221.025,29,0.000,0.000,0.000,0
1322551676,G32,21348338.070,112186269.171,-1425.802,43,0.000,0.000,0.000,0
1322551676,R4,20538225.837,109981250.817,-3090.123,32,0.000,0.000,0.000,0
1322551676,R5,19837897.362,106044961.829,916.716,36,0.000,0.000,0.000,0
1322551676,R14,23917723.993,0.000,-3658.988,22,0.000,0.000,0.000,0
1322551676,R15,20850886.948,0.000,-2456.710,29,0.000,0.000,0.000,0
1322551676,R16,21673636.540,115776726.556,645.853,42,0.000,0.000,0.000,0
1322551676,E2,24115473.473,126727734.530,85.456,32,0.000,0.000,0.000,0
1322551676,E3,23992304.912,126080427.647,232.544,40,0.000,0.000,0.000,0
1322551676,E5,25381424.749,133380335.498,-2133.801,41,0.000,0.000,0.000,0
1322551676,E8,25071664.587,131752522.408,1948.934,33,0.000,0.000,0.000,0
1322551676,E25,24739834.466,0.000,-2190.416,25,0.000,0.000,0.000,0
1322551676,C6,36833958.529,0.000,40.591,24,36833937.221,0.000,30.232,18
1322551676,C7,36897081.751,0.000,202.233,18,36897081.997,0.000,150.698,29
1322551676,C16,37001367.031,0.000,72.216,30,37001349.843,0.000,55.547,28
1322551676,C19,22319576.929,116223892.937,262.671,43,0.000,0.000,0.000,0
1322551676,C20,23147809.049,120536732.945,-2638.358,34,0.000,0.000,0.000,0
1322551676,C36,24261027.082,126333504.359,420.227,45,0.000,0.000,0.000,0
1322551677,G26,20580816.329,108152915.942,8.931,45,0.000,0.000,0.000,0
1322551677,G31,21857571.758,0.000,-1220.417,30,0.000,0.000,0.000,0
1322551677,G32,21348609.435,112187694.947,-1426.184,43,0.000,0.000,0.000,0
1322551677,R4,20538802.971,0.000,-3092.279,32,0.000,0.000,0.000,0
1322551677,R5,19837725.899,106044045.619,915.525,36,0.000,0.000,0.000,0
1322551677,R14,23918414.983,0.000,-3669.158,21,0.000,0.000,0.000,0
1322551677,R15,20851346.577,0.000,-2457.426,29,0.000,0.000,0.000,0
1322551677,R16,21673515.647,115776080.503,645.601,42,0.000,0.000,0.000,0
1322551677,E2,24115457.531,126727649.496,84.713,32,0.000,0.000,0.000,0
1322551677,E3,23992260.944,126080195.055,231.974,39,0.000,0.000,0.000,0
1322551677,E5,25381830.813,133382469.215,-2133.996,41,0.000,0.000,0.000,0
1322551677,E8,25071294.663,131750573.027,1949.738,34,0.000,0.000,0.000,0
1322551677,E25,24740250.037,0.000,-2190.931,23,0.000,0.000,0.000,0
1322551677,C6,36833951.549,0.000,40.826,24,36833929.027,0.000,35.125,19
1322551677,C7,36897046.326,0.000,196.110,19,36897043.968,0.000,151.292,28
1322551677,C16,37001353.500,0.000,71.993,31,37001335.371,0.000,55.664,28
1322551677,C19,22319526.587,116223630.694,261.588,42,0.000,0.000,0.000,0
1322551677,C20,23148315.907,120539371.717,-2638.892,34,0.000,0.000,0.000,0
1322551677,C36,24260946.417,126333084.164,419.812,44,0.000,0.000,0.000,0
1322551678,G26,20580814.668,108152907.286,8.321,45,0.000,0.000,0.000,0
1322551678,G31,21857803.039,0.000,-1220.814,30,0.000,0.000,0.000,0
1322551678,G32,21348880.875,112189121.187,-1426.284,43,0.000,0.000,0.000,0
1322551678,R4,20539380.146,109987433.299,-3091.377,32,0.000,0.000,0.000,0
1322551678,R5,19837554.644,106043130.155,915.532,36,0.000,0.000,0.000,0
1322551678,R14,23919106.257,0.000,-3664.493,21,0.000,0.000,0.000,0
1322551678,R15,20851806.344,0.000,-2457.630,29,0.000,0.000,0.000,0
1322551678,R16,21673394.817,115775434.883,645.243,42,0.000,0.000,0.000,0
1322551678,E2,24115441.810,126727564.822,84.142,32,0.000,0.000,0.000,0
1322551678,E3,23992216.652,126079962.745,232.119,39,0.000,0.000,0.000,0
1322551678,E5,25382236.861,133384603.251,-2134.261,41,0.000,0.000,0.000,0
1322551678,E8,25070924.680,131748623.733,1949.338,34,0.000,0.000,0.000,0
1322551678,E25,24740664.295,0.000,-2191.529,22,0.000,0.000,0.000,0
1322551678,C6,36833945.447,0.000,42.440,25,36833920.134,0.000,29.652,20
1322551678,C7,36897011.185,0.000,188.592,19,36897006.600,0.000,151.109,29
1322551678,C16,37001339.575,0.000,72.117,31,37001321.312,0.000,55.804,28
1322551678,C19,22319476.275,116223368.952,261.507,42,0.000,0.000,0.000,0
1322551678,C20,23148822.829,120542010.901,-2639.781,34,0.000,0.000,0.000,0
1322551678,C36,24260865.671,126332664.158,419.971,44,0.000,0.000,0.000,0
1322551679,G26,20580813.243,108152899.267,7.568,45,0.000,0.000,0.000,0
1322551679,G31,21858033.298,0.000,-1220.645,30,0.000,0.000,0.000,0
1322551679,G32,21349152.526,112190547.994,-1427.030,43,0.000,0.000,0.000,0
1322551679,R4,20539957.527,0.000,-3093.245,32,0.000,0.000,0.000,0
1322551679,R5,19837383.570,106042215.563,914.005,36,0.000,0.000,0.000,0
1322551679,R14,23919796.314,0.000,-3668.624,20,0.000,0.000,0.000,0
1322551679,R15,20852266.065,0.000,-2457.336,29,0.000,0.000,0.000,0
1322551679,R16,21673274.209,115774789.767,645.072,42,0.000,0.000,0.000,0
1322551679,E2,24115425.847,126727480.529,84.146,32,0.000,0.000,0.000,0
1322551679,E3,23992172.578,126079730.821,231.687,39,0.000,0.000,0.000,0
1322551679,E5,25382643.091,133386737.642,-2134.685,41,0.000,0.000,0.000,0
1322551679,E8,25070555.385,131746674.528,1949.213,34,0.000,0.000,0.000,0
1322551679,E25,24741080.023,0.000,-2190.764,22,0.000,0.000,0.000,0
1322551679,C6,36833938.285,0.000,36.784,24,36833912.986,0.000,32.819,19
1322551679,C7,36896975.843,0.000,215.372,19,36896968.209,0.000,150.967,29
1322551679,C16,37001325.880,192675614.295,71.728,31,37001306.734,0.000,56.021,28
1322551679,C19,22319426.203,116223107.799,260.652,42,0.000,0.000,0.000,0
1322551679,C20,23149329.922,120544650.535,-2640.229,34,0.000,0.000,0.000,0
1322551679,C36,24260784.945,126332244.436,419.489,44,0.000,0.000,0.000,0
1322551680,G26,20580811.894,108152891.783,7.146,45,0.000,0.000,0.000,0
1322551680,G31,21858264.748,0.000,-1221.299,30,0.000,0.000,0.000,0
1322551680,G32,21349424.200,112191975.253,-1427.876,42,0.000,0.000,0.000,0
1322551680,R4,20540535.108,0.000,-3094.098,32,0.000,0.000,0.000,0
1322551680,R5,19837212.634,106041301.670,913.087,36,0.000,0.000,0.000,0
1322551680,R14,23920485.423,0.000,-3664.384,19,0.000,0.000,0.000,0
1322551680,R15,20852725.250,0.000,-2457.594,29,0.000,0.000,0.000,0
1322551680,R16,21673153.623,115774145.127,644.207,42,0.000,0.000,0.000,0
1322551680,E2,24115410.522,126727396.546,83.721,32,0.000,0.000,0.000,0
1322551680,E3,23992128.693,126079499.164,231.484,39,0.000,0.000,0.000,0
1322551680,E5,25383049.202,133388872.306,-2134.898,41,0.000,0.000,0.000,0
1322551680,E8,25070186.258,131744725.330,1949.129,34,0.000,0.000,0.000,0
1322551680,E25,24741497.109,0.000,-2194.972,20,0.000,0.000,0.000,0
1322551680,C6,36833929.988,0.000,43.628,24,36833905.444,0.000,19.316,19
1322551680,C7,36896939.496,0.000,184.564,18,36896931.082,0.000,150.743,29
1322551680,C16,37001311.967,0.000,72.460,31,37001293.015,0.000,55.433,28
1322551680,C19,22319376.238,116222847.122,260.368,42,0.000,0.000,0.000,0
1322551680,C20,23149836.977,120547290.534,-2640.901,34,0.000,0.000,0.000,0
1322551680,C36,24260704.272,126331824.872,419.324,44,0.000,0.000,0.000,0
1322551681,G26,20580810.541,108152884.964,6.499,45,0.000,0.000,0.000,0
1322551681,G31,21858496.666,0.000,-1220.471,30,0.000,0.000,0.000,0
1322551681,G32,21349695.966,112193403.048,-1428.220,42,0.000,0.000,0.000,0
1322551681,R4,20541112.847,0.000,-3094.875,31,0.000,0.000,0.000,0
1322551681,R5,19837041.854,106040388.654,912.748,35,0.000,0.000,0.000,0
1322551681,R14,23921173.781,0.000,-3664.331,18,0.000,0.000,0.000,0
1322551681,R15,20853181.769,0.000,-2457.513,28,0.000,0.000,0.000,0
1322551681,R16,21673033.106,115773501.030,643.737,41,0.000,0.000,0.000,0
1322551681,E2,24115394.680,126727313.036,82.948,32,0.000,0.000,0.000,0
1322551681,E3,23992084.692,126079267.899,231.211,39,0.000,0.000,0.000,0
1322551681,E5,25383455.537,133391007.360,-2135.070,42,0.000,0.000,0.000,0
1322551681,E8,25069817.258,131742776.270,1949.008,34,0.000,0.000,0.000,0
1322551681,E25,24741913.057,0.000,-2197.313,19,0.000,0.000,0.000,0
1322551681,C6,36833922.401,0.000,39.803,24,36833896.585,0.000,35.224,18
1322551681,C7,36896901.850,0.000,201.814,18,36896894.181,0.000,150.912,29
1322551681,C16,37001298.312,0.000,72.788,31,37001278.267,0.000,56.432,28
1322551681,C19,22319326.315,116222587.055,259.721,42,0.000,0.000,0.000,0
1322551681,C20,23150344.170,120549931.020,-2641.207,33,0.000,0.000,0.000,0
1322551681,C36,24260623.478,126331405.602,419.183,43,0.000,0.000,0.000,0
1322551682,G26,20580809.319,108152878.676,5.980,45,0.000,0.000,0.000,0
1322551682,G31,21858729.607,0.000,-1221.488,30,0.000,0.000,0.000,0
1322551682,G32,21349967.806,112194831.252,-1428.203,42,0.000,0.000,0.000,0
1322551682,R4,20541690.692,0.000,-3095.710,31,0.000,0.000,0.000,0
1322551682,R5,19836871.160,106039476.375,911.986,36,0.000,0.000,0.000,0
1322551682,R14,23921862.143,0.000,-3661.547,17,0.000,0.000,0.000,0
1322551682,R15,20853637.957,0.000,-2458.602,28,0.000,0.000,0.000,0
1322551682,R16,21672912.629,115772857.396,643.395,42,0.000,0.000,0.000,0
1322551682,E2,24115378.472,126727229.767,83.099,32,0.000,0.000,0.000,0
1322551682,E3,23992040.652,126079036.908,230.540,39,0.000,0.000,0.000,0
1322551682,E5,25383861.892,133393142.683,-2135.653,42,0.000,0.000,0.000,0
1322551682,E8,25069447.969,131740827.191,1949.040,35,0.000,0.000,0.000,0
1322551682,E25,24742329.018,0.000,-2187.184,16,0.000,0.000,0.000,0
1322551682,C6,36833915.316,0.000,39.414,24,36833889.481,0.000,31.784,18
1322551682,C7,36896865.311,0.000,188.740,18,36896856.142,0.000,150.615,29
1322551682,C16,37001284.331,0.000,71.785,31,37001264.820,0.000,56.033,28
1322551682,C19,22319276.401,116222327.462,259.361,42,0.000,0.000,0.000,0
1322551682,C20,23150851.335,120552571.846,-2640.777,33,0.000,0.000,0.000,0
1322551682,C36,24260542.832,126330986.497,418.750,43,0.000,0.000,0.000,0
1322551683,G26,20580808.100,108152873.028,5.374,45,0.000,0.000,0.000,0
1322551683,G31,21858962.033,0.000,-1220.635,30,0.000,0.000,0.000,0
1322551683,G32,21350239.912,112196261.457,-1429.022,42,0.000,0.000,0.000,0
1322551683,R4,20542269.101,0.000,-3094.390,31,0.000,0.000,0.000,0
1322551683,R5,19836700.494,106038564.074,911.375,37,0.000,0.000,0.000,0
1322551683,R14,23922551.974,0.000,-3676.429,18,0.000,0.000,0.000,0
1322551683,R15,20854097.466,0.000,-2459.875,29,0.000,0.000,0.000,0
1322551683,R16,21672792.121,115772213.642,642.897,42,0.000,0.000,0.000,0
1322551683,E2,24115362.631,126727146.878,83.241,32,0.000,0.000,0.000,0
1322551683,E3,23991996.736,126078806.056,230.480,39,0.000,0.000,0.000,0
1322551683,E5,25384268.660,133395280.508,-2135.797,42,0.000,0.000,0.000,0
1322551683,E8,25069078.762,131738876.232,1949.156,35,0.000,0.000,0.000,0
1322551683,E25,24742742.796,0.000,-2186.438,15,0.000,0.000,0.000,0
1322551683,C6,36833907.657,0.000,38.066,24,36833883.424,0.000,31.249,18
1322551683,C7,36896829.138,0.000,195.917,18,36896819.630,0.000,149.985,29
1322551683,C16,37001270.401,0.000,72.676,31,37001250.072,0.000,56.091,28
1322551683,C19,22319226.648,116222068.193,258.619,41,0.000,0.000,0.000,0
1322551683,C20,23151359.248,0.000,-2642.672,33,0.000,0.000,0.000,0
1322551683,C36,24260462.211,126330567.250,418.347,43,0.000,0.000,0.000,0
1322551684,G26,20580807.121,108152867.985,4.712,45,0.000,0.000,0.000,0
1322551684,G31,21859194.145,114870824.225,-1220.811,31,0.000,0.000,0.000,0
1322551684,G32,21350511.797,112197690.747,-1429.736,41,0.000,0.000,0.000,0
1322551684,R4,20542846.830,0.000,-3095.005,30,0.000,0.000,0.000,0
1322551684,R5,19836530.241,106037653.540,909.988,37,0.000,0.000,0.000,0
1322551684,R14,23923241.062,0.000,-3637.195,17,0.000,0.000,0.000,0
1322551684,R15,20854557.313,0.000,-2458.925,29,0.000,0.000,0.000,0
1322551684,R16,21672671.663,115771571.002,642.355,42,0.000,0.000,0.000,0
1322551684,E2,24115346.912,126727064.400,82.846,32,0.000,0.000,0.000,0
1322551684,E3,23991952.803,126078575.788,230.172,38,0.000,0.000,0.000,0
1322551684,E5,25384675.063,133397416.536,-2136.131,42,0.000,0.000,0.000,0
1322551684,E8,25068709.501,131736927.344,1948.904,35,0.000,0.000,0.000,0
1322551684,E25,24743155.950,0.000,-2202.479,13,0.000,0.000,0.000,0
1322551684,C6,36833899.607,0.000,41.347,25,36833875.078,0.000,32.466,18
1322551684,C7,36896792.545,0.000,197.911,18,36896780.783,0.000,150.372,29
1322551684,C16,37001256.530,0.000,72.050,31,37001235.713,0.000,55.503,28
1322551684,C19,22319177.140,116221809.755,257.926,41,0.000,0.000,0.000,0
1322551684,C20,23151866.707,120557857.578,-2642.612,33,0.000,0.000,0.000,0
1322551684,C36,24260381.664,126330148.656,418.401,42,0.000,0.000,0.000,0
1322551685,G26,20580806.417,108152863.481,3.966,44,0.000,0.000,0.000,0
1322551685,G31,21859426.174,0.000,-1220.886,30,0.000,0.000,0.000,0
1322551685,G32,21350783.788,112199120.467,-1429.980,41,0.000,0.000,0.000,0
1322551685,R4,20543424.939,0.000,-3097.433,29,0.000,0.000,0.000,0
1322551685,R5,19836360.146,106036743.751,909.111,37,0.000,0.000,0.000,0
1322551685,R14,23923927.599,0.000,-3646.462,15,0.000,0.000,0.000,0
1322551685,R15,20855016.397,0.000,-2459.004,29,0.000,0.000,0.000,0
1322551685,R16,21672551.477,115770928.744,641.666,42,0.000,0.000,0.000,0
1322551685,E2,24115331.383,126726982.343,81.487,32,0.000,0.000,0.000,0
1322551685,E3,23991909.039,126078345.760,229.930,38,0.000,0.000,0.000,0
1322551685,E5,25385081.743,133399552.841,-2136.520,42,0.000,0.000,0.000,0
1322551685,E8,25068339.731,131734978.417,1948.751,35,0.000,0.000,0.000,0
1322551685,E25,24743574.181,0.000,-2182.954,12,0.000,0.000,0.000,0
1322551685,C6,36833891.387,0.000,40.091,25,36833867.645,0.000,35.404,19
1322551685,C7,36896758.830,0.000,199.333,18,36896744.058,0.000,149.751,29
1322551685,C16,37001242.837,0.000,72.328,31,37001221.951,0.000,56.084,29
1322551685,C19,22319127.689,116221551.767,257.473,41,0.000,0.000,0.000,0
1322551685,C20,23152374.156,120560499.634,-2641.860,33,0.000,0.000,0.000,0
1322551685,C36,24260301.251,126329730.227,418.293,42,0.000,0.000,0.000,0
1322551686,G26,20580805.688,108152859.636,3.653,44,0.000,0.000,0.000,0
1322551686,G31,21859658.456,0.000,-1221.972,30,0.000,0.000,0.000,0
1322551686,G32,21351055.988,112200550.741,-1430.591,41,0.000,0.000,0.000,0
1322551686,R4,20544003.297,0.000,-3097.612,29,0.000,0.000,0.000,0
1322551686,R5,19836190.004,106035834.758,909.055,36,0.000,0.000,0.000,0
1322551686,R14,23924612.771,0.000,-3646.462,12,0.000,0.000,0.000,0
1322551686,R15,20855476.268,0.000,-2459.273,29,0.000,0.000,0.000,0
1322551686,R16,21672431.377,115770286.971,641.597,40,0.000,0.000,0.000,0
1322551686,E2,24115315.652,126726900.616,81.448,32,0.000,0.000,0.000,0
1322551686,E3,23991865.416,126078116.173,229.291,38,0.000,0.000,0.000,0
1322551686,E5,25385488.330,133401689.522,-2136.672,42,0.000,0.000,0.000,0
1322551686,E8,25067970.518,131733029.655,1948.744,34,0.000,0.000,0.000,0
1322551686,E25,24743992.880,0.000,-2194.201,12,0.000,0.000,0.000,0
1322551686,C6,36833883.838,0.000,40.493,24,36833860.186,0.000,35.611,19
1322551686,C7,36896723.125,0.000,199.417,18,36896706.728,0.000,149.920,29
1322551686,C16,37001229.010,0.000,71.604,31,37001207.241,0.000,56.001,29
1322551686,C19,22319078.245,116221294.368,257.302,41,0.000,0.000,0.000,0
1322551686,C20,23152881.834,120563142.296,-2643.511,33,0.000,0.000,0.000,0
1322551686,C36,24260220.936,126329312.072,418.490,41,0.000,0.000,0.000,0
1322551687,G26,20580804.859,108152856.460,3.336,44,0.000,0.000,0.000,0
1322551687,G31,21859890.485,0.000,-1221.764,29,0.000,0.000,0.000,0
1322551687,G32,21351328.292,112201981.577,-1431.049,41,0.000,0.000,0.000,0
1322551687,R4,20544581.785,0.000,-3098.980,28,0.000,0.000,0.000,0
1322551687,R5,19836020.136,106034926.679,907.695,35,0.000,0.000,0.000,0
1322551687,R15,20855932.827,0.000,-2459.644,29,0.000,0.000,0.000,0
1322551687,R16,21672311.315,115769645.762,640.870,40,0.000,0.000,0.000,0
1322551687,E2,24115300.160,126726819.338,81.595,32,0.000,0.000,0.000,0
1322551687,E3,23991821.492,126077886.933,229.463,37,0.000,0.000,0.000,0
1322551687,E5,25385895.134,133403826.611,-2137.200,42,0.000,0.000,0.000,0
1322551687,E8,25067600.555,131731080.982,1948.956,34,0.000,0.000,0.000,0
1322551687,E25,24744409.218,0.000,-2192.140,16,0.000,0.000,0.000,0
1322551687,C6,36833877.827,0.000,40.580,24,36833850.953,0.000,43.414,18
1322551687,C7,36896687.926,0.000,192.484,18,36896670.506,0.000,149.327,29
1322551687,C16,37001215.343,0.000,72.220,31,37001193.870,0.000,56.007,29
1322551687,C19,22319029.007,116221037.609,256.546,41,0.000,0.000,0.000,0
1322551687,C20,23153389.451,120565785.370,-2643.420,33,0.000,0.000,0.000,0
1322551687,C36,24260140.549,126328894.239,417.755,41,0.000,0.000,0.000,0
1322551688,G26,20580804.241,108152853.897,2.253,44,0.000,0.000,0.000,0
1322551688,G31,21860122.385,0.000,-1221.470,29,0.000,0.000,0.000,0
1322551688,G32,21351600.715,112203412.945,-1431.958,41,0.000,0.000,0.000,0
1322551688,R4,20545160.360,0.000,-3098.688,27,0.000,0.000,0.000,0
1322551688,R5,19835850.519,106034019.332,907.135,35,0.000,0.000,0.000,0
1322551688,R15,20856390.474,0.000,-2458.729,29,0.000,0.000,0.000,0
1322551688,R16,21672191.467,115769005.047,640.105,40,0.000,0.000,0.000,0
1322551688,E2,24115284.986,126726738.499,79.953,32,0.000,0.000,0.000,0
1322551688,E3,23991777.979,126077658.078,228.551,37,0.000,0.000,0.000,0
1322551688,E5,25386301.778,133405964.029,-2137.803,42,0.000,0.000,0.000,0
1322551688,E8,25067230.212,131729132.392,1947.988,34,0.000,0.000,0.000,0
1322551688,E25,24744826.937,0.000,-2183.985,18,0.000,0.000,0.000,0
1322551688,C6,36833869.195,0.000,41.273,23,36833843.360,0.000,29.626,18
1322551688,C7,36896652.558,0.000,193.790,18,36896633.277,0.000,150.014,29
1322551688,C16,37001201.546,0.000,71.523,31,37001180.835,0.000,55.867,29
1322551688,C19,22318979.738,116220781.398,255.788,41,0.000,0.000,0.000,0
1322551688,C20,23153897.098,120568428.887,-2643.742,33,0.000,0.000,0.000,0
1322551688,C36,24260060.200,126328476.646,417.080,41,0.000,0.000,0.000,0
1322551689,G26,20580803.785,108152851.932,1.321,44,0.000,0.000,0.000,0
1322551689,G31,21860354.639,0.000,-1221.029,28,0.000,0.000,0.000,0
1322551689,G32,21351873.089,112204844.786,-1432.721,40,0.000,0.000,0.000,0
1322551689,R4,20545739.159,0.000,-3100.419,25,0.000,0.000,0.000,0
1322551689,R5,19835680.962,106033112.823,905.531,35,0.000,0.000,0.000,0
1322551689,R15,20856849.172,0.000,-2459.515,30,0.000,0.000,0.000,0
1322551689,R16,21672071.642,115768364.859,639.559,40,0.000,0.000,0.000,0
1322551689,E2,24115269.731,126726657.975,80.686,32,0.000,0.000,0.000,0
1322551689,E3,23991734.474,126077429.539,227.867,37,0.000,0.000,0.000,0
1322551689,E5,25386708.305,133408101.773,-2138.323,42,0.000,0.000,0.000,0
1322551689,E8,25066859.469,131727183.878,1947.841,34,0.000,0.000,0.000,0
1322551689,E25,24745248.223,0.000,-2196.225,20,0.000,0.000,0.000,0
1322551689,C6,36833862.200,0.000,41.429,23,36833833.948,0.000,37.265,19
1322551689,C7,36896617.329,0.000,200.563,18,36896594.909,0.000,148.525,29
1322551689,C16,37001187.697,0.000,71.536,31,37001166.866,0.000,55.726,29
1322551689,C19,22318930.705,116220525.705,255.420,41,0.000,0.000,0.000,0
1322551689,C20,23154404.810,120571072.806,-2644.483,33,0.000,0.000,0.000,0
1322551689,C36,24259979.920,126328059.240,416.981,40,0.000,0.000,0.000,0
1322551690,G3,24299680.959,0.000,1534.033,21,0.000,0.000,0.000,0
1322551690,G26,20580803.451,108152850.763,0.794,44,0.000,0.000,0.000,0
1322551690,G31,21860586.985,0.000,-1221.184,27,0.000,0.000,0.000,0
1322551690,G32,21352145.671,112206277.441,-1433.392,41,0.000,0.000,0.000,0
1322551690,R4,20546317.956,0.000,-3100.396,24,0.000,0.000,0.000,0
1322551690,R5,19835511.492,106032207.350,905.586,35,0.000,0.000,0.000,0
1322551690,R15,20857309.316,0.000,-2460.397,30,0.000,0.000,0.000,0
1322551690,R16,21671951.879,115767725.299,639.135,40,0.000,0.000,0.000,0
1322551690,E2,24115254.941,126726578.059,79.775,32,0.000,0.000,0.000,0
1322551690,E3,23991691.028,126077201.561,227.786,37,0.000,0.000,0.000,0
1322551690,E5,25387115.016,133410240.129,-2138.933,42,0.000,0.000,0.000,0
1322551690,E8,25066488.577,131725235.574,1948.558,34,0.000,0.000,0.000,0
1322551690,E25,24745668.787,0.000,-2190.285,22,0.000,0.000,0.000,0
1322551690,C6,36833852.764,0.000,40.579,23,36833826.018,0.000,22.408,18
1322551690,C7,36896582.952,0.000,190.318,18,36896557.138,0.000,148.805,29
1322551690,C16,37001173.933,0.000,70.824,31,37001153.931,0.000,55.438,29
1322551690,C19,22318881.671,116220270.794,254.787,41,0.000,0.000,0.000,0
1322551690,C20,23154912.647,120573717.426,-2644.936,33,0.000,0.000,0.000,0
1322551690,C36,24259899.741,126327642.242,417.109,39,0.000,0.000,0.000,0
1322551691,G3,24299390.979,0.000,1534.033,22,0.000,0.000,0.000,0
1322551691,G26,20580803.056,108152849.175,3.066,43,0.000,0.000,0.000,0
1322551691,G31,21860819.236,0.000,-1222.536,36,0.000,0.000,0.000,0
1322551691,G32,21352418.584,112207711.697,-1439.728,42,0.000,0.000,0.000,0
1322551691,R4,20546897.112,0.000,-3103.877,37,0.000,0.000,0.000,0
1322551691,R5,19835342.121,106031302.131,906.566,36,0.000,0.000,0.000,0
1322551691,R16,21671831.794,115767083.716,646.322,38,0.000,0.000,0.000,0
1322551691,E2,24115239.212,126726497.102,84.124,33,0.000,0.000,0.000,0
1322551691,E3,23991647.398,126076973.771,227.823,34,0.000,0.000,0.000,0
1322551691,E5,25387521.911,133412380.072,-2143.210,39,0.000,0.000,0.000,0
1322551691,E8,25066116.392,0.000,1951.089,30,0.000,0.000,0.000,0
1322551691,E25,24746086.581,0.000,-2191.981,22,0.000,0.000,0.000,0
1322551691,C6,36833845.049,0.000,33.468,23,36833819.332,0.000,32.748,21
1322551691,C7,36896545.444,0.000,193.444,21,36896520.136,0.000,153.312,19
1322551691,C16,37001160.216,0.000,71.346,31,37001143.958,0.000,55.446,29
1322551691,C19,22318832.533,116220015.016,258.573,43,0.000,0.000,0.000,0
1322551691,C20,23155420.630,120576362.432,-2645.216,37,0.000,0.000,0.000,0
1322551691,C36,24259819.369,126327223.229,422.493,42,0.000,0.000,0.000,0
1322551692,G26,20580802.368,108152845.611,4.408,46,0.000,0.000,0.000,0
